id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
15819829,4.4998096703302615,House,Private room,"{TV,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",Beachfront}",4,1.0,Real Bed,moderate,True,SF,"We understand the importance of sleep on the importance of travelers, newly renovated rooms, new solid wood full size beds, new mattresses are 5 star hotel brand,;new bathroom;floor is UK brand tiles.The room area is 320 ft. 9 miles from San Francisco International Airport, by connecting Highway 101 around 10 minutes to arrive! One minute walk is the bus station:8;9;29.Easy access to SF attractions and Exhibitions.The deck also has a beautiful view of the SF skyline.Built in 1914 in a Victorian style single house ,area of 6,000 feet and a usable floor area of 4,000 feet. You rented a room 320 feet ;There's a bus stop right in front of the house,so it's easy get to any destination within SF.Thanks! Guests can use the front and rear garden terrace and parking. 1:My family lived in another apartment in this building, you can at any time to help you check-in and luggage storage. 2:If my family would go out in the day to guests of the key password according to the picture very easy check-in",2017-08-03,t,t,100%,2015-04-26,f,2017-09-24,37.719708561167934,-122.4005832989968,SF skyline of 1 floor studio room 1bed(+1)/1baths.,Visitacion Valley,15,93.0,https://a0.muscache.com/im/pictures/50634387-c9e2-42cf-aacf-51780eff637e.jpg?aki_policy=small,94134,0.0,2.0
53196,3.912023005428147,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,moderate,False,NYC,"Enjoy a good night's sleep in a private guest room in one of NYC's best neighborhoods.  Upscale and safe, Riverdale offers #1 subway and express bus access to Manhattan. Starbucks, terrific international restaurants, shops, and grocery, are all within a couple of blocks of our home. Our completely renovated apartment is fully furnished, and on the fourth floor of a pre-war, elevator building. The guest room has a closet, a desk with a comfortable swivel desk chair, a large dresser, small book case, and a comfortable bed. Hair dryer and iron are available. Free street parking is available throughout the neighborhood. The apartment is shared with me and my adult daughter. We provide: Clean towels and sheets, soap, shampoo, coffee, and tea. In addition to the private guest room, guests have shared use of bathroom, kitchen, living room/dining room area, and laundry room (in basement). Wi-fi internet is included. Guests privacy is respected, but we are available to give you information or c",2013-11-09,t,t,100%,2013-09-27,f,2017-09-20,40.88579181015533,-73.90889788284255,Lovely private bedroom - Oasis in NYC,Riverdale,165,96.0,https://a0.muscache.com/im/pictures/33023570/9b9c7b3c_original.jpg?aki_policy=small,10463,1.0,1.0
3549478,4.442651256490317,House,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Smart lock""}",3,1.0,Real Bed,flexible,True,NYC,"This neat studio apartment is just what you're looking for.  Quiet neighborhood. Local shopping and Caribbean eateries. East Flatbush's finest. 10 block stroll to the 3 & 4 train. Or short bus ride to the 3 & 4 train at Utica av. Newly redone- full kitchen with beautiful oak cabinets, comfy living room set up with fold out twin sofa, Queen size bed, extra folding twin bed, neat small bathroom with stall shower, beautiful hardwood flooring throughout, large walk in closet where you will find a fold out bed, and access to our backyard garden. Wifi, Cable Tv and Netflix/Pandora avail on smarthub. If needed you can rent the driveway for $20/day. Access to the backyard. May utilize the yard to smoke, eat, relax, and pick grapes once the grape arbor is in bloom. Call, Text, or Email at any time. Will respond in a reasonable amount of time. East Flatbush has a great mix of people especially from the Caribbean. Right near Utica avenue where up the hill you can find jerk chicken, roti shops, it",2016-05-30,t,t,100%,2016-04-01,f,2017-09-10,40.657418713703095,-73.92385486768816,Big Studio apt- Legal NY rental,East Flatbush,42,94.0,https://a0.muscache.com/im/pictures/22030e94-d1ed-4f72-a8fd-2adfd47f10b1.jpg?aki_policy=small,11203.0,0.0,2.0
14109586,4.477336814478207,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Host greets you""}",1,1.0,Real Bed,flexible,False,Boston,"One bedroom with a queen size bed in a very clean 2BD home in South Boston. Place is perfect for a good night sleep and you can use living room for study or work. 1 min walk from the bus going to downtown and 10 mins walk from red line. Shampoo, conditioner, shower gel and towel provided. Flexible Walk to the beach, easy to downtown, a short T ride to Cambridge. Very nice neighborhood. 12 mins walk to red line T station which takes you to Cambridge. Bus 11 which takes you to downtown is right around the corner about 2 mins away from the house. Bus 9 which takes to Copley Square is about 10 mins away.  If you do drive, parking here is quite a pain. Please look into your parking options before you book.",2015-06-23,t,t,100%,2014-04-19,f,2017-10-02,42.33145896648378,-71.04726308978339,One bedroom in a 2BD apartment,South Boston,40,94.0,https://a0.muscache.com/im/pictures/87080537/283f2958_original.jpg?aki_policy=small,02127,1.0,1.0
18254574,5.003946305945459,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Smart lock"",""Private entrance"",Bathtub,""Baby bath"",""High chair"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Game console""}",6,1.0,Real Bed,moderate,True,NYC,"Sweet and Secluded! Stay with us, feel right at home! Welcome to what is our second accommodation on AirBnB in Brooklyn! All Bamboo Wood floors, and a plethora of Windows keep the space airy and light. My place is close to the city, just 20 minutes on the J Train.. You’ll love my place because of the location and the ambiance.. My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups. You will have access to the whole apartment. We live just below, so we are always on hand for any assistance, questions, comments, concerns, or company! However we honor and respect your privacy. Ranked the 7th coolest, most stylish neighborhood in the world by Vogue, Bushwick has a lot going for itself. With a buzzing and thriving art, night, and  restaurant scene, you are never to run out of things to do in and around Bushwick. And being just minutes away from Manhattan, feel free to take your sightseeing just over the Williamsburg Bridge. We are just thre",2017-03-26,t,t,100%,2011-11-18,f,2017-09-16,40.68979919736632,-73.9183508987141,Sweet and Secluded Suite minutes from Manhattan,Bushwick,20,92.0,https://a0.muscache.com/im/pictures/9f4af492-1177-4a55-a3e0-93b09dd9ba48.jpg?aki_policy=small,11221,2.0,2.0
18462031,3.8918202981106265,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,我的房源靠近机场和公共交通。,2016-08-10,t,f,100%,2016-05-26,t,2017-09-30,40.68278211183779,-73.85628351300751,"Cozy, private, 2nd FL room near A train & JFK",Ozone Park,11,95.0,https://a0.muscache.com/im/pictures/4ddfa6a2-ad89-4fc1-9467-2f57219de357.jpg?aki_policy=small,11416,1.0,2.0
11048759,3.912023005428147,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,moderate,True,NYC,"Perfect for tight budget travelers. This spot is conveniently located in Bushwick, Brooklyn and it's within 3 minutes from Subway and buses. 15 minutes subway ride to Downtown Manhattan. One small dog is in the apartment and great for animal lovers. Please keep the door close so that my dog won't enter your room. Please not give him any foods even though he demands all the time. Feel free to use plates, pot and pans. 3 minutes to J/Z train Gates Avenue 7 minutes bus ride to L/M train Myrtle Wyckoff",,t,t,,2016-12-09,f,,40.68881380495829,-73.92138761603303,"Private room in Bushwick, Brooklyn",Bedford-Stuyvesant,0,,https://a0.muscache.com/im/pictures/57c565f4-f3ca-4919-8097-bd1135920f5f.jpg?aki_policy=small,11221,1.0,1.0
18588397,3.912023005428147,Apartment,Private room,"{Internet,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Essentials}",1,1.0,Real Bed,strict,False,NYC,"A spacious bedroom for rent near Columbia University. It is one of the three bedrooms. The other two roommates are two nice and kind ladies; one of them is a student at Columbia U and the other is working. I'm traveling for a month, so looking for the right person to take the space for a month. *Apartment available 12/31/16 - 01/30/16 *Heat,water and wifi included.  *Looking for someone reliable and neat to take the room for the sublease *Location very convenient 110th st/Amsterdam Ave: wa *Very safe college neighborhood, close to everything.  *Subway Line 1 is 1 minute walk away from the apartment * There are grocery stores, pharmacies  right outside the subway station, open 24 hours * Many restaurants in the neighborhood * Central Park is around 8 minutes walk to the east side; and Riverside Park & Hudson river is 5 minutes away to the west side Subway #1 Bus Stop right outside the apartment",,t,t,,2012-11-28,f,,40.80316892661276,-73.96338208954148,Spacious Private room near Columbia University,Morningside Heights,0,,https://a0.muscache.com/im/pictures/71649343/7e377a0c_original.jpg?aki_policy=small,10025,1.0,1.0
16753723,4.787491742782046,House,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,moderate,True,LA,"Private guest house in Pasadena's Bungalow Heaven neighborhood ideal for calm meditation. Open, airy, rustic-style with modern chic full bath, free wi-fi. Adjoining yard features a 20 meter lap pool, lounge chairs and outdoor dining table. We use high thread count linens and sheets. The mattress is comparable to 5-start Luxury quality and firm. We like our guest to enjoy their stay like how we would treat our family members for a visit. Guests are welcome to use the pool and the deck.  Please coordinate with me if you plan to park in the driveway at night since you are not allowed to park on the street 2AM-4AM.  Or else, you can also get an overnight permit to park on the street if that's your preference. Guests are more than welcome to talk to me in person, message me, or call me in case of any questions. My assumption is that you would like your privacy. We are in a very quiet and super safe area of Pasadena. There are lots of trees and a park nearby. You'll see families taking a str",2016-05-01,t,t,100%,2016-04-05,t,2017-04-15,34.16117951289745,-118.12729662845284,Serene private Guest House,Pasadena,103,97.0,https://a0.muscache.com/im/pictures/e59d054e-c8fd-4014-bcd8-1d015ff7f6e4.jpg?aki_policy=small,91104,0.0,1.0
5970112,3.258096538021482,Apartment,Shared room,"{Internet,""Wireless Internet"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""translation missing: en.hosting_amenity_49"",""Host greets you""}",1,1.0,Futon,strict,False,NYC,"MUST READ: Check in anytime from 9pm until Midnight_Must Check out by 9am Daily. NO STAY DURING DAY TIME after 9am. NO Refund_Check & be sure of my Location_  Luggage can be stored during the stay. Have Question? Message me BEFORE making reservation. Subway Stations: Newkirk Plaza (B & Q Trains 8 min walk or 3 min by bus), Newkirk Avenue (2 & 5 Trains 7 mins walk or bus). My place is good for solo adventurers/traveler who would like to save money and sleep in a decent place. See pictures. 9PM TO 9AM STAY ONLY. Keys provided for multiple nights booking.  Must check out by 9am every morning (applicable to the guests who books for multiple nights as well). This is a Live in Host, 2 Bedroom Brand New Apt. Living room futon is on Airbnb. Clean space, Convenient Location in Brooklyn. Located in between two subway stations, both are in walking distance. Next to Bus stops, Free street parking always available and close to all the amenities. Nearby: Kings Theater,  Cafe, Lounge, Grill, Pizzeria",2017-01-07,t,t,100%,2016-12-28,t,2017-09-24,40.63931775750945,-73.95551632732355,Futon in The Livingroom_9PM to 9AM Stay Only,Flatbush,72,94.0,https://a0.muscache.com/im/pictures/1568d2f2-beb4-4a10-b59a-461d1ecd331d.jpg?aki_policy=small,11210,1.0,1.0
18072858,5.605802066295998,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials}",6,1.0,Real Bed,moderate,True,NYC,"Beautiful renovated and fully equipped second floor apartment with 2BR, 1 bathroom in the heart of SoHo in Manhattan. Enormous living room, with large windows & natural light. Lovely street.  Appeared in Girls TV series, and in Antena 3 TV. Enormous and lovely living room, zero noise of the bedrooms, four fire places in the best street of SoHo Mainly everything Of course, at any time via phone, (SENSITIVE CONTENTS HIDDEN) or in person! It is considered one of the more local and unique streets in SoHo, with plenty of amazing small and tiny local restaurants that you will love 2 blocks away subway I think it is unique experience to live in this house",2015-07-22,t,t,,2013-04-29,f,2016-04-22,40.72576969440525,-74.00278539002333,Spacious 2BR in the heart of Soho,Soho,4,100.0,https://a0.muscache.com/im/pictures/07a604a1-da3d-4dd8-9b0c-358903c1ef0d.jpg?aki_policy=small,10012,2.0,3.0
16184636,5.1647859739235145,Bed & Breakfast,Private room,{},1,1.0,Real Bed,flexible,False,LA,One bedroom with shared bath in a three bedroom home. Room is in Ladera Heights area in Los Angeles airport and freeway close. Near shopping malls and public transportation. Room is centrally located Entire  house. Only if requested. Quiet neighborhood furnished and very comfortable.,,t,f,,2016-02-09,f,,33.98726367031844,-118.36197561694512,Beautiful room in quiet area.,,0,,https://a0.muscache.com/im/pictures/edf86e5b-77a0-4fc2-9188-f802a43ac559.jpg?aki_policy=small,90056,1.0,1.0
18961528,5.010635294096256,Apartment,Entire home/apt,"{""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Smoke detector""}",2,1.0,Real Bed,strict,True,NYC,"Lovely studio style private room in a quiet brownstone see photos.  Tree lined block. Everything is convenient..several restaurants, coffee shops and laundry services 1 block away. Near Brooklyn Museum, Botanical Gardens and the Barclay Sports Center This studio contains all you need for a great vacation in NY.  Why pay expensive hotel rates when you can enjoy a comfortable studio with easy access to all boroughs.  Walking distance to many attractions and a wide variety of restaurants ,bars and coffee shops. Free wifi and cable tv Only when they need assistance or information Culturally (URL HIDDEN) a melting pot with a variety of things to do Subway is 2 blocks away",2014-11-06,t,t,100%,2012-04-01,f,2017-09-29,40.67045406765404,-73.95716217816054,Super cute private room +amminities,Crown Heights,28,94.0,,11216.0,1.0,1.0
17753127,5.521460917862246,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,""Private entrance"",""Outlet covers"",Bathtub,""Children’s books and toys"",""Fireplace guards"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Game console""}",8,2.0,Real Bed,strict,True,LA,"We've put a lot of love into this house! Warm and inviting, this 3 bed/2 bath house features a private garden, full kitchen, premium entertainment, and features green power and water systems. Decked out with hardwood floors, skylights and a fireplace, this house is sure to make you feel at home. It's a cozy 3 bedroom, 2 bathroom house with several gardens. Unique, modern art canvases commissioned for the space hang throughout. Two bedrooms have queen-sized beds and come equipped with cable TV with premium channels. The living room has a big screen HDTV, Xbox 360, and high-speed wireless Internet. The garden bedroom has a large walk-in closet; the master bedroom has a private bathroom.  An additional private bedroom looks onto a secluded garden and has a comfortable queen-sized futon to sleep 2 more. The living room couch pulls out to a sleeper sofa with total room for 8 to sleep. It is a great family or group vacation home. It is available for short or long term rental. Fully equipped ",2014-03-16,t,t,100%,2014-02-25,f,2017-05-01,34.148929329073646,-118.4132411442898,Magical House with Fairy Garden,Studio City,107,97.0,https://a0.muscache.com/im/pictures/33267078/ef842330_original.jpg?aki_policy=small,91604,3.0,4.0
16634860,4.0943445622221,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Private living room""}",2,1.0,Real Bed,flexible,False,LA,"Beautiful three-story apartment in KTown - Silverlake area.  If you have a car we can also park you in our in house parking.  Perfect for couple travelers and furry friends lovers. Fun layout and lot of light. Terrasse and hammock available Lots of character and colors , and if you like Mexican food trucks you're in for a treat ! Close to the 405 , 101 and 110.  Couple bus lines crossing from east to west all the way to Santa Monica pier",2017-03-05,t,f,90%,2016-12-24,t,2017-04-09,34.06938586019805,-118.2798761972877,Tri Level Home in Koreatown,Westlake,6,100.0,https://a0.muscache.com/im/pictures/8f9df99b-8a68-4c14-abc8-53139330d2e6.jpg?aki_policy=small,90057,1.0,1.0
12857184,4.59511985013459,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",1,1.0,Real Bed,strict,False,NYC,"A perfect home away from home in the center of Manhattan. Large and comfortable Queen-sized foam mattress, large closet, desk, and keyboard + guitar. Times Square, Empire State Building, and K-Town are all within walking distance. Instructions for key pickup: Because I will be traveling, I've partnered with a cafe for the key exchange. Please pick up the keys from ""Perk Kafe"" (162 East 37th street 10016, (URL HIDDEN) which is open until 7PM everyday. If you arrive later than that, then please call my roommate Kush ((PHONE NUMBER HIDDEN)). Please let me know if you have any questions.",2015-10-17,t,t,,2014-09-04,f,2015-11-03,40.74246173550791,-73.9767029304807,Times Square Midtown Mahattan Room,Kips Bay,5,76.0,https://a0.muscache.com/im/pictures/111842360/59407d4f_original.jpg?aki_policy=small,10016,1.0,1.0
3303109,4.31748811353631,House,Private room,"{""Wireless Internet"",Kitchen,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",2,2.5,Real Bed,moderate,True,SF,"Private room with deck access and shared bathroom in a modern, newly renovated 5-bedroom home with 2.5 bath, tons of natural light and large common area with a TV and couches. Kitchen is spacious with new appliances and there is a back patio with a yard below. Location is 15 minutes walking from 24th Street BART, and 10 minutes from some of Mission's trendiest restaurants and bars. You would be sharing the house with 4 people (2 American gals, a American/British guy, and a French guy ) who are all fun, respectful professionals in their mid-twenties.",,t,t,83%,2014-12-15,f,,37.747650586229724,-122.40775554433542,"Modern, spacious private room with deck access",Bernal Heights,0,,https://a0.muscache.com/im/pictures/bcc8bb87-daaa-4158-8c5c-9d5a476f8578.jpg?aki_policy=small,94110,1.0,1.0
16599263,4.204692619390967,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,strict,False,NYC,"Lovely king sized bedroom in Hell's Kicthen. Less than 5 minute walk to ACE trains and close to all midtown trains (BDFM, WRN, 1).  Building includes elevator, laundry, courtyard & rooftop! Close to all of the midtown attractions including Rock Center, M&M World, Broadway Shows. Hell's Kitchen is known for its food, so tons of restaurants and bars nearby that I love :)",,t,t,,2015-12-09,t,,40.76519870999825,-73.991973237124,Room in Hell's Kitchen Duplex Apartment,Hell's Kitchen,0,,https://a0.muscache.com/im/pictures/24d815ac-8d4e-441e-bdfd-fb8bb6199d70.jpg?aki_policy=small,10019,1.0,1.0
9012991,3.737669618283368,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Luggage dropoff allowed"",""Long term stays allowed""}",3,1.0,Real Bed,moderate,True,NYC,"Steps away from trains and bus, straight to the city in 20minutes. Kitchen and bathroom We are very close to public transportation. The extra bed is for the third person, you will have 2beds (one in the picture and one twin size mattress) when you book for 3 :)",2016-08-15,t,t,91%,2014-04-29,f,2017-09-11,40.64386128995896,-73.98194690397143,Cozy Bright Brooklyn  by train,Kensington,30,87.0,https://a0.muscache.com/im/pictures/eef769ac-dbf8-45a9-b445-593b7ba42100.jpg?aki_policy=small,11218,1.0,2.0
294250,4.110873864173311,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""24-hour check-in"",Hangers,""Hair dryer""}",2,1.0,Real Bed,strict,True,NYC,"Stay in my charming duplex town home in the heart of Brooklyn. Plenty of restaurants, bars, cafe, parks, and shops just foot steps away. I am one block from the subway and just 15 min to manhattan. Your private room has a lock on door. The room will have a key so you lock your door upon leaving. This room has a full size bed, nice closet along with big windows and a backyard. your are free to cook, use the bathrooms in this apt or upstairs as well. you can also hang out upstairs too. i live there. i do work a lot and i live upstairs but if you ever need anything im there just give me a ring =) Civil Service Coffee and Samurai Papa are all next door to me",2016-05-11,t,t,98%,2014-12-12,f,2017-09-18,40.69051448893267,-73.95049084311364,Great Room with Big Windows,Bedford-Stuyvesant,36,76.0,https://a0.muscache.com/im/pictures/71c52feb-f813-4f06-9640-d66b6288c55a.jpg?aki_policy=small,11216,1.0,1.0
818189,6.212606095751518,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",2,1.0,Real Bed,moderate,True,NYC,"Doorman highrise fantastic new construction, designed by award-winning architect H. Thomas OHara that offers a European-infused classic design and modern innovation. This apartment offers South facing exposure, wood floors, floor to ceiling windows Newly furnished apartment with top of the line appliances, surround system for music and 2 TVs Access to a rooftop views of midtown and downtown including views of the Empire State, Chrysler Building and Freedom Tower Please use my home freely, but avoid wearing or taking my clothes or drinking and eating what is in the apartment Host will provide a homewarming gift for the guests I will be readily available by phone and text for all you questions and needs Ease of access in Chelsea and a quick walk to many part of the city including Flatiron, West Village, Meatpacking and Union Square I love citibike but if you are not convinced, there is buses and subways by the apartment on 14th, 18th and 23rd street. It is my first apartment so I would r",,t,f,,2015-08-25,f,,40.74182521076335,-73.995406945206,Upscale New 1-Bedroom in Chelsea,Chelsea,0,,https://a0.muscache.com/im/pictures/102606796/13110f48_original.jpg?aki_policy=small,10011.0,1.0,1.0
2114274,5.521460917862246,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,1.0,Real Bed,strict,True,NYC,"Located between prestigious Park Avenue and Lexington Avenue, This is a superb Eastside address in the heart of lively midtown Manhattan. It is conveniently located to many of the most exclusive shops, restaurants and night life in the city. Beautiful and very private Duplex two floors two Bed-Room with private Bath-Room, Living-Room with Sofa-bed to accommodate two extra persons and a fully equipped Kitchen, with all utilities include, WIFI, and Cable TV plus more: ★ Private BedRoom that includes: • Queen size Bed  • Night Stand  • Extra bed sheets and towels  • Iron with board  • Laundry pick up and drop off available upon request  Bath Room includes: • Full Bathtub.  • Blow-dryer.  • Shampoo & Soaps.  • Fresh towels. ★ Living-room: • Queen size sleep sofa  • Stereo music system (Ipad Deck)  • Dining Table  • Air Conditioner  ★ kitchen includes: • Refrigerator  • Gas Stove  • Dish Washer.  • Microwave. Guests will have access to the entire apartment. As often as needed, I typically r",2014-12-22,t,f,100%,2014-08-20,f,2017-09-16,40.75855644088193,-73.97188958638802,Park Ave/Spacious 2 Bedroom/Sleep 6,Midtown East,109,79.0,https://a0.muscache.com/im/pictures/420594e3-01ff-4a94-af22-b4b6b477cec3.jpg?aki_policy=small,10022,2.0,3.0
17070664,5.472270673671472,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",Shampoo,""Hair dryer"",Iron}",4,1.0,Real Bed,flexible,True,NYC,"Our modern and spacious one bedroom apartment in the heart of the Seaport district is a quiet and comfortable haven amongst otherwise busy NYC streets. It comfortably fits two, with a double air mattress and couch available for additional guests.  Enjoy! It boasts one of both best rooftops in NYC!",,t,t,,2012-02-26,f,,40.70740683447498,-74.00540021389014,Spacious 1BR with amazing rooftop,Financial District,0,,https://a0.muscache.com/im/pictures/d82c11b0-4bee-4c32-b8dd-7b11cdb68ea1.jpg?aki_policy=small,10038,1.0,1.0
17078393,3.80666248977032,Apartment,Private room,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"A New York City vacation can be expensive if your pay too much for accommodation.  Save money by staying in the Blue Lagoon Room.  Save money to have more fun, eat and tour in Manhattan.  A quality room at a low price.  Book it now before its gone. Stay in this beautiful quality comfortable affordable room on your NYC vacation.  After a tired travel, check into this private room, rest, recharge and get ready for your New York City vacation.  This is a private room for 2 guests.  Shared kitchen and bathroom.  This is a budget room suited for guests who want to save money to have more fun on their vacation.  An air bed will be provided for any extra guest that is more than two staying in the room. Ideally Located in Canarsie Brooklyn close to shopping, restaurants, bars and entertainment.  You are welcome and I look forward to hosting you! The neighborhood is quiet and residential, made up of two family homes. It affords a lovely, enjoyable walk and shopping experience.  Take the L train",2015-06-11,t,t,91%,2012-10-02,f,2017-09-18,40.63991645322948,-73.91643272354202,The Blue Lagoon Room,Canarsie,16,96.0,https://a0.muscache.com/im/pictures/019a8037-7895-4c02-9a0e-82dad7184aee.jpg?aki_policy=small,11236.0,1.0,1.0
